5.390625221004968992e+00 4.650001216884493971e+00
7.755930733863006799e-01 3.657877783994494258e+00
3.623162205453387408e+00 2.585790833393716071e+00
7.372827671176896969e-01 5.774427526255838217e+00
3.545536571905635981e+00 4.634152585917839851e+00
4.566710340120692990e+00 2.152411194126737648e+00
4.586904521801701051e+00 3.269570966195718853e+00
5.465700824528044066e+00 4.402945442538548804e+00
1.128188838234864155e+00 3.663266230357595798e+00
3.177422577569779527e+00 4.865183103239520968e+00
3.997015458749329841e+00 3.584199893557588723e+00
3.620012198993179275e+00 4.180864225039480075e+00
3.905213863313427680e+00 4.010761838759917985e+00
4.062945594647285219e+00 5.063221737623074148e+00
2.429423771408462329e+00 1.695310650400838615e+00
5.483046660650577664e+00 5.113794726027092175e+00
1.672932211209237741e+00 4.967776988214106737e+00
4.385387647156508528e+00 2.182588067124703102e+00
4.144808236186516837e+00 4.552230153125418788e+00
2.654493172700272297e+00 1.803305198109695251e+00
2.511991691821922057e+00 5.720707683674926436e+00
2.781407705073067227e+00 6.465036498974350287e+00
4.911373788403452068e+00 4.332404077031847933e+00
1.919016271959022912e+00 1.153449444664336632e+00
4.600478224424550788e+00 3.510026048345924465e+00
2.319361789016155306e+00 3.652960899366754166e+00
4.430952361675157825e+00 4.646307079157043773e+00
5.085219883014568509e+00 3.290705950832908400e+00
5.171533632706397654e+00 5.142914269287351736e+00
5.919782458115749879e-01 4.488050194716207031e+00
1.195271929453990190e+00 6.376925512054355316e+00
4.964213660000051931e+00 4.642630081422576716e+00
4.530100074247749298e-01 1.772173603177917389e+00
3.986742354610622208e+00 2.794456683285744703e+00
9.513563732026131259e-02 1.557039081927520385e+00
2.669696753296622038e-01 3.393678881432609096e+00
2.824956704095891169e+00 4.746466655726697681e+00
1.175216052330974925e+00 6.733976707064021738e+00
-6.548503603526834027e-02 3.793503992785134837e+00
1.879404122446586722e+00 2.156566277079710492e+00
1.515772267629616588e+00 2.771818171641756923e+00
1.171604153359538270e+00 3.093423442489294128e+00
2.094915604098918749e+00 3.643918159358101150e+00
1.146236216122301865e+00 4.472050783267586205e+00
3.539825339714011143e+00 2.961704926211706557e+00
7.600372045435315194e-01 3.872107143651744021e+00
3.948863298449747816e+00 4.729714906033105848e+00
6.130700083715836968e+00 7.205388848716562933e+00
4.050251503140776421e+00 4.303260625673919648e+00
3.372567443462834547e+00 2.661296521837605233e+00
4.021303469322383251e+00 5.460429884310243231e+00
1.567331905731563335e+00 5.109529724405617479e+00
2.386052024843934749e+00 -2.301963577520931281e-01
3.021498329431217655e+00 3.300376203187875390e+00
2.560734349430840773e+00 1.699211278439326289e+00
5.387130176885357002e+00 3.078140027967148917e+00
3.888641319991389622e+00 5.455086738218493991e+00
-4.624723811177571253e-01 2.323087320681067602e+00
5.224354094613691046e+00 4.394872729567987690e+00
1.358015386159373783e+00 1.948285305916221954e+00
6.452956098136833241e+00 7.242909695688103611e+00
1.671839928830921362e+00 4.370362885429765143e+00
4.498667089708374256e+00 4.494243717555314710e+00
4.193706767429171478e+00 3.212361158143310469e+00
8.162056281422269688e-01 3.164251571814189035e+00
1.287646482612218257e+00 4.448690700414467791e+00
2.487756342148563782e+00 4.672070253863793710e+00
4.722469458016087529e+00 3.471848000035497428e+00
9.886394533459303968e-01 5.087619026880964235e+00
2.458536783340021792e-01 4.715407463253463050e+00
1.734596230126663974e+00 5.976966385984166408e+00
2.828268546386710547e+00 1.897431381002920858e+00
-1.792049710154852704e-01 3.229029227512084876e+00
4.715796602113754510e+00 4.855123979070985918e+00
-9.674796676668742101e-01 3.086606033650031833e+00
5.293724976912499436e+00 5.988598412018501627e+00
4.932555801980155863e+00 5.092241302415554394e+00
4.297524723461690677e+00 5.066061381414269427e+00
3.988006680437593321e+00 4.536318715288742531e+00
3.211880034986272392e+00 5.179910121552374846e+00
1.259487149287920937e+00 3.644449047573032452e+00
1.900611166488896497e+00 2.094810252937262085e+00
1.959045260096340169e+00 3.416011265767616933e+00
3.486268205695389533e+00 1.691627182940464103e+00
3.931195151258370934e-02 4.673206992218533529e+00
4.414738468188128984e+00 4.943836865799932312e+00
1.803477107808433066e+00 4.654633596200035583e+00
3.460922017514024507e+00 4.121436087616005217e+00
3.283301898596096002e+00 1.754763631763099241e+00
3.449275694018465455e+00 6.309708447747940596e+00
1.506882967266246487e+00 4.596886826284717564e+00
4.975006582715553627e+00 5.298692778720621277e+00
4.829228014148938541e-01 3.446134755127443938e+00
3.179009946437686196e+00 3.929196253326120658e+00
2.005958362887696467e+00 2.162661858838247575e+00
2.586775781000929086e+00 1.974927872069220491e+00
1.598446937986599758e+00 3.723897676993376038e+00
1.380931670400264988e-01 3.037384953735228876e+00
4.805799323377852872e+00 4.107646722676973283e+00
-1.517773562200841475e-01 4.707506040071796960e+00
