2.800000000000000000e+01 2.000000000000000111e-01 1.007751937984496110e-01 2.173913043478260809e-01 2.412815423872979870e-01 4.464285714285713969e-01 5.000000000000000000e-01 5.000000000000000000e-01
2.019999999999999929e+01 5.999999999999999778e-01 3.410852713178294526e-01 2.119565217391304324e-01 3.833286078820527520e-01 4.642857142857143016e-01 6.666666666666666297e-01 0.000000000000000000e+00
2.100000000000000000e+01 5.999999999999999778e-01 3.410852713178294526e-01 3.092090889228752970e-01 3.578111709668273521e-01 5.357142857142856984e-01 3.333333333333333148e-01 0.000000000000000000e+00
4.429999999999999716e+01 2.000000000000000111e-01 5.684754521963824442e-02 1.086956521739130405e-02 1.338247802665154529e-01 8.154761904761903546e-01 8.333333333333333703e-01 5.000000000000000000e-01
1.300000000000000000e+01 1.000000000000000000e+00 7.286821705426356210e-01 7.010869565217391353e-01 7.051318400907287121e-01 2.976190476190476164e-01 2.500000000000000000e-01 0.000000000000000000e+00
2.719999999999999929e+01 2.000000000000000111e-01 1.731266149870800963e-01 2.065217391304347838e-01 2.486532463850297803e-01 4.583333333333332593e-01 9.166666666666666297e-01 0.000000000000000000e+00
1.100000000000000000e+01 1.000000000000000000e+00 7.286821705426356210e-01 7.282608695652174058e-01 5.815140345903033747e-01 1.785714285714285754e-01 2.500000000000000000e-01 0.000000000000000000e+00
1.500000000000000000e+01 1.000000000000000000e+00 7.286821705426356210e-01 6.467391304347825942e-01 5.897363198185426869e-01 2.083333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.769999999999999929e+01 5.999999999999999778e-01 4.211886304909560619e-01 6.467391304347825942e-01 5.194216047632549405e-01 3.214285714285714524e-01 6.666666666666666297e-01 0.000000000000000000e+00
1.100000000000000000e+01 1.000000000000000000e+00 9.328165374677002131e-01 8.804347826086956763e-01 8.562517720442301972e-01 1.785714285714285754e-01 1.666666666666666574e-01 0.000000000000000000e+00
2.900000000000000000e+01 2.000000000000000111e-01 4.392764857881136659e-02 3.260869565217391214e-02 1.196484264247235640e-01 8.452380952380951218e-01 5.000000000000000000e-01 0.000000000000000000e+00
1.400000000000000000e+01 1.000000000000000000e+00 7.312661498708010743e-01 5.815217391304348116e-01 7.204423022398639409e-01 3.273809523809523836e-01 8.333333333333332871e-02 0.000000000000000000e+00
1.750000000000000000e+01 1.000000000000000000e+00 6.124031007751937761e-01 5.380434782608695121e-01 6.427558831868442901e-01 2.678571428571428492e-01 5.833333333333333703e-01 0.000000000000000000e+00
3.600000000000000000e+01 2.000000000000000111e-01 9.560723514211885710e-02 1.521739130434782705e-01 1.040544371987524863e-01 4.345238095238095344e-01 1.000000000000000000e+00 5.000000000000000000e-01
3.350000000000000000e+01 2.000000000000000111e-01 2.144702842377260998e-01 2.391304347826087029e-01 2.673660334561950846e-01 3.095238095238094789e-01 7.500000000000000000e-01 0.000000000000000000e+00
1.750000000000000000e+01 5.999999999999999778e-01 4.909560723514211911e-01 2.663043478260869734e-01 4.479727814006237430e-01 5.833333333333333703e-01 5.000000000000000000e-01 0.000000000000000000e+00
3.370000000000000284e+01 2.000000000000000111e-01 1.007751937984496110e-01 1.576086956521739191e-01 1.692656648709951750e-01 3.809523809523809312e-01 9.166666666666666297e-01 1.000000000000000000e+00
1.400000000000000000e+01 1.000000000000000000e+00 6.046511627906976383e-01 4.945652173913043237e-01 6.886872696342500877e-01 3.869047619047618625e-01 2.500000000000000000e-01 0.000000000000000000e+00
2.680000000000000071e+01 5.999999999999999778e-01 2.713178294573643234e-01 3.750000000000000000e-01 3.081939325205557134e-01 2.916666666666666852e-01 7.500000000000000000e-01 0.000000000000000000e+00
1.700000000000000000e+01 5.999999999999999778e-01 4.211886304909560619e-01 3.478260869565217295e-01 6.504111142614119601e-01 7.738095238095237249e-01 4.166666666666666852e-01 0.000000000000000000e+00
3.130000000000000071e+01 2.000000000000000111e-01 1.343669250645994906e-01 1.576086956521739191e-01 2.633966543804933114e-01 5.654761904761904656e-01 8.333333333333333703e-01 1.000000000000000000e+00
1.810000000000000142e+01 1.000000000000000000e+00 6.046511627906976383e-01 5.054347826086956763e-01 4.513751063226538185e-01 1.904761904761904379e-01 6.666666666666666297e-01 0.000000000000000000e+00
1.700000000000000000e+01 1.000000000000000000e+00 6.124031007751937761e-01 4.565217391304347561e-01 6.314148001134107790e-01 4.404761904761904656e-01 7.500000000000000000e-01 0.000000000000000000e+00
1.800000000000000000e+01 5.999999999999999778e-01 4.056847545219638418e-01 2.663043478260869734e-01 6.158208108874397846e-01 6.547619047619047672e-01 4.166666666666666852e-01 0.000000000000000000e+00
1.910000000000000142e+01 5.999999999999999778e-01 4.056847545219638418e-01 2.391304347826087029e-01 5.012758718457612783e-01 6.369047619047618625e-01 8.333333333333333703e-01 0.000000000000000000e+00
2.000000000000000000e+01 2.000000000000000111e-01 1.188630490956072289e-01 2.445652173913043514e-01 2.747377374539268224e-01 3.571428571428571508e-01 2.500000000000000000e-01 5.000000000000000000e-01
3.239999999999999858e+01 2.000000000000000111e-01 1.007751937984496110e-01 1.413043478260869457e-01 1.919478310178621971e-01 5.357142857142856984e-01 8.333333333333333703e-01 1.000000000000000000e+00
1.900000000000000000e+01 2.000000000000000111e-01 1.369509043927648606e-01 3.586956521739130266e-01 3.558264814289764932e-01 4.464285714285713969e-01 2.500000000000000000e-01 5.000000000000000000e-01
2.600000000000000000e+01 2.000000000000000111e-01 2.273901808785529777e-01 2.500000000000000000e-01 2.755883186844343413e-01 3.869047619047618625e-01 1.000000000000000000e+00 0.000000000000000000e+00
2.539999999999999858e+01 5.999999999999999778e-01 2.583979328165374456e-01 3.804347826086956763e-01 3.648993478877232688e-01 2.738095238095237804e-01 9.166666666666666297e-01 1.000000000000000000e+00
